Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.615,0.904,9,-3.955,0,0.0881,0.0,0.11699999999999999,0.6920000000000001,130.047,203493
0.46,0.7140000000000001,4,-8.816,1,0.0311,0.9359999999999999,0.627,0.17800000000000002,144.069,173373
0.7090000000000001,0.8370000000000001,6,-4.501,0,0.43200000000000005,3.57e-06,0.147,0.715,99.95299999999999,291600
0.74,0.5660000000000001,1,-8.389,0,0.0034,0.0,0.589,0.342,156.197,123447
0.643,0.242,11,-13.575999999999999,1,0.7959999999999999,0.0,0.308,0.35700000000000004,97.794,345306
0.41,0.555,4,-4.204,1,0.807,0.0,0.609,0.418,151.986,256232
0.757,0.892,11,-5.374,0,0.0315,0.000175,0.0773,0.5720000000000001,103.04,184339
0.7829999999999999,0.7859999999999999,5,-5.702000000000001,0,0.0525,0.00317,0.107,0.955,112.999,150499
0.51,0.488,7,-10.304,1,0.256,0.0,0.11,0.649,125.68299999999999,179613
0.852,0.264,6,-12.359000000000002,0,0.455,0.9179999999999999,0.105,0.535,100.029,134419
0.65,0.596,2,-5.284,1,0.0153,0.00020299999999999997,0.0847,0.604,120.022,251729
0.39,0.961,10,-8.277000000000001,0,0.0158,0.000598,0.34700000000000003,0.27699999999999997,180.399,89034
0.873,0.742,0,-7.854,1,0.634,0.937,0.21600000000000003,0.37,143.954,110000
0.447,0.568,2,-9.172,1,0.473,0.00028,0.0824,0.309,117.561,218188
0.426,0.584,1,-5.292999999999999,1,0.0383,0.0,0.188,0.272,193.437,193213
0.493,0.879,4,-3.305,0,0.035,0.00116,0.34299999999999997,0.5670000000000001,120.066,208675
0.359,0.613,1,-15.719000000000001,1,0.247,0.804,0.0846,0.34700000000000003,174.97,395491
0.583,0.584,5,-5.362,0,0.254,0.0,0.12300000000000001,0.136,140.039,219493
0.141,0.0772,9,-21.482,0,0.975,0.909,0.36700000000000005,0.133,78.30199999999999,228000
0.672,0.738,0,-7.045,1,0.0178,6.75e-05,0.0927,0.392,107.93799999999999,277040
0.513,0.33799999999999997,4,-9.263,1,0.589,2.77e-06,0.272,0.306,133.012,239596
0.752,0.802,5,-5.178999999999999,1,0.39,0.0,0.145,0.833,95.541,242373
0.478,0.752,6,-2.6319999999999997,0,0.237,0.0,0.154,0.524,90.125,188238
0.24100000000000002,0.043,8,-24.346999999999998,1,0.966,0.8740000000000001,0.10800000000000001,0.0711,68.391,191429
0.612,0.84,11,-3.145,0,0.11199999999999999,0.0,0.11599999999999999,0.43799999999999994,129.042,212862
0.23399999999999999,0.226,0,-15.991,1,0.848,0.9420000000000001,0.111,0.0388,139.921,228000
0.816,0.581,10,-13.548,0,0.004529999999999999,0.7440000000000001,0.335,0.5870000000000001,108.09200000000001,401467
0.12300000000000001,0.111,11,-12.267999999999999,1,0.774,0.048,0.228,0.07,75.533,275272
0.387,0.9229999999999999,9,-2.8289999999999997,1,0.0331,0.0122,0.313,0.7290000000000001,124.34100000000001,251987
0.556,0.892,7,-2.841,1,0.049,0.00053,0.0943,0.264,101.069,211160
0.457,0.0134,10,-25.149,1,0.995,0.925,0.12300000000000001,0.405,113.56700000000001,160500
0.7759999999999999,0.795,8,-4.59,1,0.004529999999999999,0.0,0.22,0.344,139.989,209143
0.503,0.0738,11,-18.029,1,0.777,0.95,0.11199999999999999,0.13699999999999998,119.939,252000
0.45,0.313,9,-15.786,1,0.6459999999999999,0.24,0.441,0.547,100.29899999999999,278533
0.14300000000000002,0.0253,10,-32.359,1,0.9229999999999999,0.835,0.20600000000000002,0.0391,140.292,212443
0.551,0.8959999999999999,9,-3.1519999999999997,0,0.033,0.0,0.0899,0.858,171.79,226640
0.36,0.861,9,-7.0889999999999995,1,0.00123,0.0217,0.126,0.721,155.121,245787
0.429,0.897,8,-4.896,1,0.00109,0.000634,0.105,0.503,157.889,253319
0.6859999999999999,0.83,8,-4.437,1,0.0948,1.33e-06,0.182,0.486,123.03200000000001,214634
0.21899999999999997,0.273,2,-17.448,1,0.9059999999999999,0.9620000000000001,0.109,0.0394,79.609,158625
0.6559999999999999,0.233,8,-15.683,1,0.909,0.9209999999999999,0.11,0.0387,120.33200000000001,122684
0.16,0.191,7,-19.722,1,0.983,0.937,0.10800000000000001,0.126,82.926,141042
0.552,0.485,9,-9.111,1,0.517,0.106,0.16399999999999998,0.51,71.548,200173
0.841,0.605,1,-7.4270000000000005,1,0.00294,0.0,0.309,0.262,145.083,149040
0.613,0.6709999999999999,2,-4.328,0,0.6990000000000001,0.0,0.0817,0.48700000000000004,170.18200000000002,263244
0.44799999999999995,0.826,2,-3.2439999999999998,0,0.007559999999999999,0.0,0.11699999999999999,0.19,77.093,254805
0.5870000000000001,0.99,0,-4.496,1,0.0172,0.000668,0.10400000000000001,0.486,127.992,211680
0.726,0.579,0,-8.258,1,0.11800000000000001,4.28e-05,0.0942,0.726,149.885,196548
0.248,0.025,6,-29.389,0,0.96,0.9259999999999999,0.113,0.0638,69.84100000000001,168214
0.11,0.0108,5,-34.891999999999996,1,0.983,0.9440000000000001,0.0755,0.0762,66.038,406867
0.843,0.792,9,-3.6719999999999997,1,0.0671,5.02e-05,0.0694,0.9,119.992,218228
0.316,0.951,3,-1.882,1,4.36e-05,0.000495,0.0608,0.525,169.071,178605
0.282,0.187,9,-19.125,1,0.991,0.9440000000000001,0.095,0.395,148.95,151697
0.47100000000000003,0.349,8,-16.633,1,0.975,0.945,0.28600000000000003,0.358,147.19299999999998,394400
0.6679999999999999,0.669,6,-5.966,0,0.309,0.0016699999999999998,0.122,0.51,119.97399999999999,194575
0.616,0.8079999999999999,0,-4.505,1,0.00124,0.00011100000000000001,0.688,0.531,119.95200000000001,212293
0.705,0.7140000000000001,11,-6.39,0,0.0249,0.0,0.253,0.434,104.99600000000001,209733
0.457,0.40700000000000003,9,-11.475,1,0.805,0.884,0.126,0.126,117.053,257533
0.607,0.133,0,-22.746,0,0.9940000000000001,0.9059999999999999,0.109,0.528,98.083,218160
0.20199999999999999,0.0892,5,-23.451,1,0.983,0.925,0.109,0.193,184.24599999999998,183348
0.484,0.381,10,-10.732000000000001,1,0.74,1.4e-06,0.111,0.29600000000000004,118.56700000000001,229667
0.424,0.013999999999999999,4,-23.611,0,0.991,0.879,0.0941,0.222,202.83900000000003,110000
0.83,0.715,8,-7.099,0,0.363,0.941,0.0997,0.833,143.005,177902
0.44299999999999995,0.379,5,-24.546999999999997,1,0.8590000000000001,0.9059999999999999,0.106,0.128,117.959,358827
0.483,0.785,10,-6.656000000000001,1,0.525,2.64e-05,0.111,0.555,130.017,258786
0.643,0.7829999999999999,10,-6.457999999999999,1,0.047,0.0,0.083,0.579,154.084,163870
0.155,0.0871,6,-26.791999999999998,1,0.895,0.785,0.107,0.0769,86.758,175875
0.23600000000000002,0.14,7,-13.478,1,0.9159999999999999,0.000148,0.087,0.12300000000000001,76.805,258726
0.361,0.0165,0,-27.874000000000002,1,0.995,0.9670000000000001,0.0834,0.452,114.346,144500
0.29600000000000004,0.83,1,-7.051,0,0.00081,0.0,0.263,0.478,164.12400000000002,223533
0.155,0.914,1,-34.273,1,0.174,0.99,0.698,0.00462,133.536,130659
0.415,0.599,2,-5.891,1,0.21899999999999997,1.11e-06,0.32799999999999996,0.5529999999999999,172.709,209052
0.778,0.355,5,-15.287,1,0.778,5.7700000000000007e-05,0.107,0.6759999999999999,114.859,328707
0.47100000000000003,0.0124,8,-28.269000000000002,1,0.995,0.945,0.11900000000000001,0.314,108.921,162326
0.195,0.021,9,-21.123,1,0.958,0.9079999999999999,0.11,0.11599999999999999,84.773,192749
0.5710000000000001,0.628,5,-9.922,1,0.574,0.0123,0.0823,0.7979999999999999,73.738,276427
0.79,0.7290000000000001,9,-3.843,1,0.0342,9.31e-05,0.0411,0.904,159.989,175813
0.728,0.462,7,-9.204,1,0.0533,0.934,0.0488,0.187,99.995,324000
0.5710000000000001,0.836,1,-6.9639999999999995,1,0.23600000000000002,3.1e-05,0.0597,0.221,133.815,229500
0.452,0.136,3,-16.305,1,0.982,0.862,0.113,0.33399999999999996,106.311,120960
0.8170000000000001,0.8140000000000001,6,-4.479,1,0.184,0.0027300000000000002,0.0674,0.8859999999999999,97.97399999999999,206648
0.8140000000000001,0.8590000000000001,11,-4.788,0,0.396,8.13e-06,0.247,0.8690000000000001,141.861,275226
0.36,0.0156,4,-29.77,1,0.993,0.883,0.106,0.183,108.579,140863
0.501,0.9690000000000001,7,-2.011,1,0.0132,5.15e-06,0.139,0.17,74.767,236833
0.7509999999999999,0.473,1,-11.458,1,0.21600000000000003,0.0774,0.267,0.868,147.437,127044
0.49,0.951,11,-3.888,1,0.008879999999999999,0.00126,0.376,0.628,158.075,224960
0.627,0.11,8,-19.809,1,0.996,0.953,0.12300000000000001,0.695,74.434,92239
0.53,0.55,2,-6.907,1,0.163,2.21e-06,0.252,0.49200000000000005,97.334,224034
0.599,0.853,11,-3.878,0,0.00123,0.000504,0.37,0.6759999999999999,94.99700000000001,204507
0.073,0.7440000000000001,0,-34.714,1,1.43e-06,0.965,0.715,0.00974,80.157,116870
0.594,0.273,0,-11.569,1,0.741,0.000144,0.337,0.375,120.926,206960
0.45399999999999996,0.39399999999999996,1,-11.273,1,0.732,0.04,0.106,0.055999999999999994,147.993,224875
0.772,0.7829999999999999,7,-5.815,1,0.0089,0.159,0.319,0.428,127.96600000000001,143000
0.58,0.725,0,-5.124,1,0.016,0.0,0.107,0.369,93.014,206230
0.599,0.321,10,-9.001,1,0.905,0.0,0.185,0.348,137.841,203263
0.825,0.531,3,-8.583,0,0.32,0.18100000000000002,0.0964,0.41700000000000004,89.95200000000001,108927
0.36700000000000005,0.008879999999999999,4,-29.144000000000002,0,0.99,0.914,0.0948,0.052000000000000005,109.885,151944
0.5870000000000001,0.732,8,-3.8510000000000004,1,0.098,0.0,0.0917,0.45299999999999996,97.031,218053
0.45799999999999996,0.34299999999999997,4,-9.089,1,0.609,0.0,0.35600000000000004,0.272,119.61,285253
0.6809999999999999,0.205,7,-20.436,1,0.995,0.00103,0.18899999999999997,0.474,109.975,150667
0.583,0.762,1,-3.971,1,0.000314,0.0181,0.153,0.379,159.93,135000
0.0923,0.0257,2,-30.954,1,0.878,0.575,0.0855,0.10300000000000001,64.47,170500
0.1,0.196,10,-17.89,0,0.812,0.8270000000000001,0.11,0.0357,87.955,154070
0.616,0.8440000000000001,1,-4.6739999999999995,1,0.124,0.0,0.255,0.785,177.916,217532
0.20600000000000002,0.447,1,-12.745999999999999,1,0.909,0.903,0.373,0.5589999999999999,96.23700000000001,251848
0.6920000000000001,0.64,4,-6.472,0,0.38299999999999995,0.0,0.17800000000000002,0.316,95.979,228585
0.8059999999999999,0.72,7,-6.516,1,0.34600000000000003,0.00159,0.0369,0.7,94.975,251714
0.5660000000000001,0.574,8,-10.725,0,0.24100000000000002,0.381,0.163,0.716,125.51700000000001,223762
0.66,0.0375,11,-27.976999999999997,0,0.9940000000000001,0.953,0.11,0.158,145.954,133627
0.66,0.528,1,-6.981,0,0.7979999999999999,0.0,0.124,0.659,110.038,219189
0.0905,0.005229999999999999,1,-28.178,1,0.9790000000000001,0.879,0.0615,0.0307,71.001,327933
0.7240000000000001,0.523,11,-11.139000000000001,1,0.0745,0.703,0.0811,0.965,185.075,203267
0.41,0.0485,0,-13.918,1,0.9470000000000001,0.0,0.10800000000000001,0.247,137.97,173175
0.607,0.47700000000000004,9,-8.585,1,0.9109999999999999,0.128,0.33299999999999996,0.873,87.208,153547
0.621,0.935,5,-5.516,0,0.000785,0.0019100000000000002,0.242,0.885,99.98100000000001,190181
0.639,0.41100000000000003,2,-5.979,1,0.55,0.0,0.141,0.158,96.965,180120
0.457,0.102,5,-20.175,0,0.977,0.858,0.10800000000000001,0.19899999999999998,114.279,243334
0.828,0.9129999999999999,8,-4.195,1,0.0329,0.639,0.106,0.134,115.007,246280
0.309,0.0397,5,-29.837,1,0.991,0.9129999999999999,0.106,0.12,104.56700000000001,164842
0.516,0.114,7,-12.687999999999999,1,0.929,0.0026899999999999997,0.307,0.231,139.246,180641
0.73,0.40299999999999997,4,-10.146,1,0.718,0.00242,0.0985,0.502,124.90100000000001,229227
0.573,0.818,4,-5.157,1,0.0465,0.0,0.111,0.789,128.987,234133
0.858,0.7909999999999999,5,-8.611,1,0.659,0.0,0.158,0.805,120.735,205056
0.474,0.41,7,-9.373,1,0.5870000000000001,3.97e-06,0.114,0.37,125.085,216933
0.732,0.9420000000000001,7,-4.842,1,0.0165,0.16399999999999998,0.564,0.556,102.179,144707
0.174,0.00449,6,-37.192,1,0.99,0.934,0.0848,0.0581,67.42,227668
0.639,0.679,2,-5.747999999999999,1,0.539,0.0,0.13699999999999998,0.7829999999999999,139.931,238225
0.475,0.00772,5,-30.436999999999998,0,0.99,0.94,0.14300000000000002,0.146,74.033,132568
0.76,0.34,5,-9.947000000000001,1,0.9470000000000001,0.795,0.0931,0.318,119.788,164375
0.087,0.391,2,-16.365,1,0.134,0.988,0.353,1e-05,67.807,113813
0.201,0.135,1,-16.427,1,0.925,0.508,0.376,0.242,77.346,108160
0.14,0.0532,7,-37.904,1,0.243,0.866,0.11199999999999999,0.10800000000000001,86.735,134041
0.693,0.6779999999999999,8,-7.159,1,0.0154,6.05e-06,0.10099999999999999,0.40399999999999997,103.95200000000001,228267
0.595,0.985,9,-5.132000000000001,1,3.09e-05,0.812,0.0804,0.39799999999999996,120.01299999999999,214027
0.5579999999999999,0.768,2,-9.997,1,0.121,0.0626,0.124,0.429,81.90899999999999,260573
0.541,0.895,2,-4.8839999999999995,1,0.0163,0.0,0.5710000000000001,0.657,102.07799999999999,242027
0.24,0.0593,2,-24.634,1,0.968,0.868,0.183,0.0907,79.792,206427
0.585,0.451,0,-9.455,0,0.271,0.9490000000000001,0.128,0.105,80.01899999999999,111000
0.32899999999999996,0.20600000000000002,4,-17.340999999999998,1,0.763,0.917,0.109,0.204,153.528,220240
0.32,0.00892,8,-29.206,1,0.996,0.919,0.11,0.33799999999999997,91.366,165904
0.48100000000000004,0.662,3,-3.957,1,0.00255,0.0,0.0622,0.764,156.2,207507
0.479,0.0229,2,-24.247,0,0.96,0.9009999999999999,0.11,0.155,116.48200000000001,134400
0.609,0.445,7,-9.129,1,0.603,6.77e-06,0.10400000000000001,0.166,118.39299999999999,228707
0.561,0.741,2,-8.775,1,0.027999999999999997,0.9420000000000001,0.11,0.235,108.01899999999999,286960
0.515,0.8,8,-8.181000000000001,0,0.00297,0.7509999999999999,0.113,0.326,137.012,301314
0.67,0.518,1,-6.765,0,0.496,0.0,0.226,0.504,84.84100000000001,203093
0.392,0.868,1,-6.711,0,0.00155,3.4e-06,0.0647,0.27899999999999997,96.713,256316
0.715,0.447,7,-6.484,1,0.00215,0.903,0.292,0.184,134.97799999999998,221440
0.512,0.223,5,-14.602,0,0.946,0.475,0.128,0.244,106.012,213448
0.207,0.17,0,-21.361,1,0.9640000000000001,0.955,0.124,0.0359,93.35600000000001,188214
0.258,0.0238,0,-28.865,0,0.9940000000000001,0.904,0.106,0.0757,140.596,182647
0.262,0.353,0,-13.01,1,0.595,0.737,0.122,0.151,103.936,118580
0.546,0.485,2,-9.424,1,0.000128,0.318,0.0939,0.106,109.913,295200
0.529,0.613,3,-7.61,0,0.145,0.005379999999999999,0.141,0.732,159.414,221947
0.0757,0.987,8,-34.789,0,0.307,0.94,0.929,1e-05,174.07,161000
0.677,0.985,1,-4.678,1,0.07,3.6200000000000006e-05,0.35100000000000003,0.87,118.09200000000001,220227
0.569,0.638,7,-6.557,1,0.000547,0.0,0.0848,0.43799999999999994,144.042,197120
0.758,0.583,1,-6.361000000000001,1,0.18,5.12e-05,0.107,0.797,97.537,177438
0.542,0.19699999999999998,1,-15.248,1,0.315,1.14e-06,0.0813,0.377,98.656,214533
0.217,0.9990000000000001,1,-24.479,1,0.978,0.762,0.888,1e-05,165.278,198000
0.7609999999999999,0.846,9,-2.3930000000000002,0,0.251,0.0,0.324,0.7929999999999999,171.99599999999998,201745
0.491,0.87,2,-5.31,1,0.0017699999999999999,0.0,0.517,0.532,163.268,179987
0.363,0.233,10,-7.697,1,0.9079999999999999,0.0,0.134,0.24600000000000002,171.767,204326
0.648,0.667,0,-8.986,1,0.0534,6.94e-06,0.0908,0.669,109.609,209067
0.47700000000000004,0.0785,1,-18.083,1,0.9570000000000001,0.00302,0.0703,0.192,109.48200000000001,202720
0.569,0.184,1,-12.842,1,0.9079999999999999,0.0,0.114,0.309,110.916,216416
0.7040000000000001,0.8340000000000001,10,-7.131,0,0.0291,0.00492,0.147,0.9229999999999999,103.555,285373
0.715,0.605,0,-5.127999999999999,0,0.239,1.4099999999999999e-05,0.18899999999999997,0.45399999999999996,122.956,212733
0.41600000000000004,0.245,10,-11.982000000000001,1,0.9490000000000001,0.00143,0.10300000000000001,0.22,100.764,255285
0.6990000000000001,0.297,4,-6.487,0,0.634,0.752,0.107,0.557,180.24400000000003,85111
0.6579999999999999,0.695,10,-6.442,1,0.8220000000000001,0.0113,0.18100000000000002,0.6970000000000001,90.04,243167
0.49700000000000005,0.532,5,-9.259,0,0.34700000000000003,0.7829999999999999,0.11800000000000001,0.157,90.015,186667
0.494,0.42700000000000005,0,-11.209000000000001,1,0.8590000000000001,0.0789,0.12300000000000001,0.038,130.001,148040
0.409,0.992,3,-2.803,0,4.8200000000000006e-05,2.03e-06,0.1,0.344,149.859,200677
0.691,0.402,8,-12.149000000000001,1,0.703,0.0,0.46299999999999997,0.8440000000000001,139.752,125827
0.737,0.867,11,-2.259,0,0.0398,0.0,0.32,0.506,98.05,175873
0.391,0.231,3,-17.0,0,0.9690000000000001,0.9540000000000001,0.11599999999999999,0.0882,107.98100000000001,182222
0.46,0.27699999999999997,1,-12.091,1,0.804,0.0,0.301,0.13,114.965,200348
0.764,0.32,11,-7.209,1,0.8370000000000001,0.0,0.0822,0.575,91.01899999999999,189486
0.6990000000000001,0.501,5,-18.185,0,0.196,0.833,0.163,0.46399999999999997,129.987,348231
0.509,0.242,3,-13.353,1,0.7140000000000001,0.000365,0.127,0.44799999999999995,169.642,261120
0.24600000000000002,0.00592,2,-38.92,0,0.993,0.898,0.067,0.0696,65.342,128013
0.679,0.124,11,-14.575,0,0.32899999999999996,0.264,0.0862,0.0949,79.97800000000001,120000
0.46299999999999997,0.373,6,-10.665999999999999,0,0.6729999999999999,0.0745,0.11800000000000001,0.184,64.831,266547
0.479,0.8220000000000001,4,-6.412000000000001,0,0.00434,4.76e-06,0.0843,0.562,130.035,255720
0.5489999999999999,0.866,6,-5.306,1,0.0733,0.0,0.25,0.767,87.964,187400
0.156,0.556,0,-13.647,1,0.882,0.299,0.596,0.0702,174.83599999999998,954920
0.575,0.845,10,-3.838,1,0.0282,0.0,0.0814,0.376,127.99700000000001,197280
0.8540000000000001,0.424,5,-6.0120000000000005,1,0.495,1.01e-06,0.13,0.8170000000000001,94.992,159158
0.603,0.575,0,-10.325,1,0.8109999999999999,0.00183,0.12,0.6729999999999999,95.116,196173
0.6890000000000001,0.7709999999999999,5,-3.6180000000000003,1,0.0077599999999999995,0.0,0.521,0.48200000000000004,157.05200000000002,167922
0.501,0.971,4,-4.043,1,0.00899,0.0,0.0639,0.591,75.997,213000
0.33899999999999997,0.142,3,-19.171,1,0.976,0.905,0.10800000000000001,0.0385,66.78699999999999,163010
0.5670000000000001,0.7140000000000001,9,-8.512,0,0.0012,0.41700000000000004,0.18600000000000003,0.191,107.441,403533
0.565,0.91,9,-6.886,0,0.684,0.106,0.35,0.679,135.925,183529
0.406,0.0307,0,-17.636,1,0.951,0.0,0.0984,0.245,136.716,173500
0.568,0.35600000000000004,10,-12.482000000000001,1,0.332,0.171,0.111,0.35700000000000004,79.891,148636
0.606,0.00367,5,-30.116999999999997,1,0.9940000000000001,0.887,0.0737,0.0551,130.925,188000
0.5760000000000001,0.835,2,-6.8260000000000005,1,0.337,0.0,0.08199999999999999,0.47600000000000003,150.017,257720
0.723,0.299,8,-15.597000000000001,1,0.552,0.0193,0.114,0.544,109.853,287507
0.611,0.47,4,-9.135,1,0.579,0.0,0.581,0.97,85.527,134800
0.413,0.21600000000000003,7,-18.276,0,0.972,0.9329999999999999,0.366,0.12,121.925,308187
0.6759999999999999,0.6759999999999999,2,-8.05,1,0.159,1.1e-05,0.285,0.9309999999999999,170.075,142600
0.155,0.0465,7,-29.63,1,0.772,0.7959999999999999,0.18100000000000002,0.155,75.465,171356
0.47100000000000003,0.257,9,-18.188,1,0.904,0.894,0.39799999999999996,0.105,113.77600000000001,160000
0.654,0.156,4,-19.307000000000002,1,0.981,0.914,0.0854,0.259,109.99799999999999,195550
0.204,0.0238,9,-33.221,0,0.802,0.8759999999999999,0.0903,0.0364,61.787,184765
0.7490000000000001,0.0511,9,-27.831999999999997,1,0.996,0.97,0.0977,0.5820000000000001,130.444,91812
0.828,0.49200000000000005,0,-9.744,1,0.0644,0.00428,0.128,0.789,120.15100000000001,257800
0.631,0.888,1,-10.037,1,0.00328,0.478,0.111,0.708,117.01700000000001,330500
0.637,0.812,5,-4.314,0,0.00927,0.0,0.46299999999999997,0.593,123.02600000000001,196814
0.5589999999999999,0.195,1,-14.81,0,0.94,0.9129999999999999,0.0795,0.188,142.0,108195
0.5539999999999999,0.46,1,-11.993,1,0.7340000000000001,0.95,0.10099999999999999,0.24,139.957,149497
0.7490000000000001,0.306,2,-12.339,1,0.226,0.958,0.121,0.14,79.988,124500
0.72,0.239,2,-7.726,1,0.16,0.925,0.106,0.495,178.045,173933
0.77,0.665,8,-5.784,1,0.121,0.000259,0.114,0.436,104.973,293013
0.598,0.0979,3,-19.917,1,0.903,0.8590000000000001,0.132,0.25,101.52,235548
0.7170000000000001,0.284,0,-13.173,1,0.62,0.441,0.111,0.425,104.961,179009
0.575,0.7859999999999999,9,-4.353,1,0.252,0.0,0.159,0.518,96.102,230093
0.456,0.0107,10,-30.709,1,0.995,0.9620000000000001,0.107,0.149,65.70100000000001,146812
0.905,0.544,8,-4.354,0,0.258,0.0,0.0618,0.882,90.02600000000001,230107
0.743,0.716,5,-3.2239999999999998,0,0.434,0.0,0.327,0.69,94.057,183989
0.7809999999999999,0.7829999999999999,0,-4.383,1,0.341,0.0,0.115,0.33899999999999997,136.078,56147
0.727,0.937,11,-2.8710000000000004,0,0.00417,0.0,0.091,0.7490000000000001,132.067,219493
0.584,0.894,8,-7.9079999999999995,1,0.00632,0.8270000000000001,0.276,0.48200000000000004,137.808,259600
0.0987,0.0432,2,-27.587,0,0.895,0.893,0.0994,0.0301,89.439,216101
0.174,0.0368,0,-24.72,1,0.938,0.852,0.111,0.0661,132.606,193727
0.396,0.415,6,-7.271,0,0.5710000000000001,1.83e-05,0.0894,0.539,166.706,200920
0.851,0.541,0,-6.825,1,0.568,0.0,0.13,0.44799999999999995,124.959,235545
0.4,0.0419,2,-23.445999999999998,1,0.985,0.9129999999999999,0.109,0.228,171.605,212476
0.775,0.823,5,-4.941,0,0.0881,0.0,0.309,0.65,120.059,174848
0.54,0.6609999999999999,3,-5.534,0,0.0765,0.0,0.125,0.506,90.012,231107
0.773,0.581,8,-8.466000000000001,1,0.0352,0.0,0.485,0.711,94.09299999999999,203067
0.284,0.0675,0,-25.328000000000003,0,0.993,0.902,0.11800000000000001,0.198,107.303,171446
0.6759999999999999,0.7859999999999999,1,-4.529,1,0.19699999999999998,0.0,0.0943,0.483,125.98299999999999,218359
0.621,0.519,7,-7.797000000000001,1,0.47100000000000003,0.747,0.107,0.635,96.02799999999999,151250
0.6,0.7959999999999999,2,-4.481,1,0.000109,5.2000000000000004e-05,0.484,0.75,105.991,257920
0.6709999999999999,0.638,10,-5.785,1,0.0708,2.2899999999999998e-05,0.565,0.598,81.954,170782
0.24600000000000002,0.0491,4,-24.478,1,0.99,0.917,0.0911,0.0344,73.809,441133
0.757,0.833,1,-5.056,0,0.0513,0.0,0.131,0.647,95.971,178082
0.7140000000000001,0.245,7,-14.197000000000001,1,0.841,0.6779999999999999,0.10800000000000001,0.287,106.992,224164
0.65,0.8270000000000001,8,-4.013999999999999,1,0.0229,0.0,0.121,0.223,144.995,225668
0.802,0.381,6,-9.087,1,0.129,0.00021400000000000002,0.17,0.317,97.086,202520
0.754,0.424,2,-8.463,1,0.643,0.0,0.0652,0.8059999999999999,119.705,130973
0.643,0.9520000000000001,7,-4.15,1,0.276,0.49,0.0588,0.585,164.78400000000002,228258
0.284,0.0708,3,-26.969,1,0.9890000000000001,0.9520000000000001,0.10400000000000001,0.139,106.537,136000
0.738,0.0534,0,-18.05,1,0.9790000000000001,0.9129999999999999,0.11599999999999999,0.16899999999999998,102.007,143750
0.6409999999999999,0.8420000000000001,9,-4.872,1,0.0969,0.0,0.16899999999999998,0.738,89.99700000000001,193427
0.555,0.46299999999999997,0,-8.344,1,0.172,0.0,0.32,0.792,138.166,189511
0.475,0.105,9,-18.046,0,0.9620000000000001,0.695,0.115,0.0563,54.727,186665
0.584,0.273,9,-12.806,1,0.853,0.000109,0.102,0.47,149.757,180240
0.8029999999999999,0.902,1,-2.9339999999999997,1,0.00533,0.667,0.111,0.628,126.999,166777
0.257,0.8029999999999999,7,-3.886,1,0.13699999999999998,0.0156,0.297,0.294,150.81799999999998,308667
0.64,0.8059999999999999,10,-4.459,0,0.00235,2.24e-05,0.126,0.441,171.155,159144
0.414,0.0771,3,-25.159000000000002,1,0.986,0.909,0.11199999999999999,0.254,66.04899999999999,179187
0.49200000000000005,0.626,4,-8.26,1,0.7290000000000001,0.5329999999999999,0.0509,0.524,86.016,370200
0.47100000000000003,0.948,0,-3.062,1,0.00065,1.42e-06,0.305,0.524,164.03599999999997,173520
0.818,0.215,2,-13.107999999999999,0,0.9540000000000001,0.925,0.109,0.318,80.044,140250
0.16699999999999998,0.0958,4,-18.37,1,0.988,0.8,0.124,0.0384,82.499,242000
0.578,0.653,4,-11.450999999999999,0,0.0225,0.65,0.0801,0.0372,127.016,450464
0.6409999999999999,0.324,11,-5.851,1,0.698,0.0,0.32799999999999996,0.273,110.184,185487
0.58,0.491,0,-6.462000000000001,1,0.575,0.0,0.121,0.425,76.009,232107
0.39799999999999996,0.6859999999999999,9,-12.142000000000001,0,0.00455,0.0234,0.301,0.6940000000000001,158.32,256773
0.298,0.192,0,-17.688,1,0.971,0.8809999999999999,0.10800000000000001,0.17600000000000002,71.461,200000
0.807,0.8029999999999999,11,-4.156000000000001,1,0.602,0.00853,0.136,0.706,91.98700000000001,258800
0.591,0.198,5,-20.874000000000002,0,0.982,0.8690000000000001,0.0795,0.484,126.954,286720
0.593,0.354,0,-14.97,1,0.423,0.8140000000000001,0.0983,0.369,160.002,174000
0.17800000000000002,0.0418,1,-28.243000000000002,1,0.9790000000000001,0.89,0.109,0.075,178.25900000000001,229878
0.602,0.748,5,-6.412000000000001,1,0.62,0.00329,0.0996,0.413,93.911,237187
0.706,0.5579999999999999,2,-7.237,0,0.146,0.0,0.11800000000000001,0.22699999999999998,110.443,223253
0.341,0.18100000000000002,2,-12.073,0,0.888,0.0,0.13699999999999998,0.212,83.60799999999999,196254
0.0704,1.0,6,-18.86,0,0.975,0.797,0.91,1e-05,57.674,117000
0.318,0.6990000000000001,11,-4.864,0,0.534,0.0,0.13,0.41,85.35600000000001,231850
0.503,0.78,3,-5.148,1,0.522,0.16,0.138,0.737,137.936,206520
0.7140000000000001,0.755,2,-4.707,0,0.268,0.0,0.142,0.545,120.03,340973
0.395,0.29600000000000004,5,-16.734,1,0.708,0.909,0.102,0.0546,138.674,189407
0.7440000000000001,0.196,1,-11.054,1,0.6409999999999999,0.0,0.0691,0.33299999999999996,159.718,193973
0.772,0.635,6,-8.104,1,0.0109,1.29e-05,0.0789,0.72,92.024,192654
