0,1,2,3,4
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0002958073525195356,0.011552978653721109,0.39891080661537487,0.5675024178629169,0.02173798951546768
0.00011608903402984229,0.01427343877183261,0.12300668470999332,0.8370409416264845,0.025562845857659843
0.0001483341249146185,0.014481342125000353,0.15794451280514862,0.7977997255846916,0.029626085360244882
5.696977645350788e-05,0.004543247001867532,0.04445684557907658,0.907629425489072,0.0433135121535304
0.00021027904079380305,0.03694211413626294,0.23795362029360484,0.6872816080410957,0.037612378488242754
0.0,0.0,0.0,1.0,0.0
5.6911909296222524e-05,0.003802205582717748,0.02121569148977379,0.9557279630515629,0.01919722796664942
5.0615820068137145e-05,0.0025479300361211177,0.008227994476258495,0.9832153481322256,0.005958111535326638
7.77932901708503e-05,0.04530222086735287,0.21163799161834068,0.7179738187115086,0.02500817551262695
5.4073701928790403e-05,0.0008308421191313884,0.008920289858108015,0.9879505144287809,0.002244279892050904
5.5467868451463774e-05,0.003873168376906429,0.009388390695651666,0.9838896371416888,0.0027933359173017386
7.237310023463661e-05,0.004242055597177131,0.017052686488251975,0.9707041650416925,0.00792871977264367
6.312977113059652e-05,0.004009396918125168,0.04641450237145451,0.9346210933148892,0.014891877624400494
5.569652655198055e-05,0.002678155036126599,0.02323051016952475,0.9685120074409069,0.005523630826889753
7.543191155287922e-05,0.00502350132694592,0.04897926572353113,0.9278133642909417,0.01810843674702828
4.246846709253816e-05,0.0032438571482449126,0.012917167993065824,0.9805455998065807,0.003250906585015942
0.0009477937899280802,0.02912084150065594,0.23815081678345648,0.6591983061547239,0.0725822417712357
0.0,0.0,0.0,1.0,0.0
0.0002193844425227749,0.02203319401671041,0.08480103705854079,0.8725851369186395,0.020361247563586427
0.00019882840477271154,0.028171140146217032,0.2900835740804123,0.5848269012676176,0.09671955610098054
0.0,0.0,0.0,1.0,0.0
4.645711727121752e-05,0.0016383361008069695,0.007588288070406818,0.9852592590438828,0.005467659667632203
4.817533513127375e-05,0.005318142852433635,0.026760875805770846,0.9639656634459652,0.003907142560698963
6.457177169245355e-05,0.007627139904948977,0.04224107511224091,0.9415724008262873,0.008494812384830385
8.265943110282798e-05,0.009784253782707579,0.20566088037653377,0.7154637224311038,0.06900848397855214
5.520687809637903e-05,0.005167137329096346,0.026302508013228296,0.9626079964941177,0.005867151285461287
6.061106840407627e-05,0.0028322841266076354,0.03164381152868843,0.9616754587960622,0.003787834480237558
0.0,1.0,0.0,0.0,0.0
7.142962074024906e-05,0.0016284753574777031,0.041278235715098414,0.9520661265408258,0.004955732765857818
0.0004460832876091763,0.07074938333642311,0.26226562101855244,0.6117121726810342,0.054826739676381075
0.0011066817235242954,0.0574923210732407,0.19940190820187517,0.6904311162325724,0.05156797276878746
0.00017475184195618195,0.04322415107233251,0.2421982043643583,0.6952264933435917,0.019176399377761336
0.0042937444443472755,0.0698875677635617,0.31166610819420626,0.5704430713820916,0.043709508215793204
0.0,0.0,0.0,1.0,0.0
0.00029909749981608854,0.023026467313866664,0.07094623197697057,0.8923181439855467,0.013410059223800008
5.4469310156436155e-05,0.0012719891423975422,0.022248274717388307,0.9716585674463672,0.004766699383690543
0.0,0.0,0.0,1.0,0.0
0.00024668335355572846,0.019188462762653614,0.32819318297398736,0.6261977487714112,0.026173922138392067
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
4.177924089754814e-05,0.001127530992620478,0.009895816280582986,0.98682644078642,0.002108432699478861
0.0001383627503768071,0.02726951546205595,0.16291035851586244,0.7848023155016701,0.02487944777003465
6.916848231314011e-05,0.017053144982344934,0.11049418150179667,0.8557687841969052,0.016614720836640225
0.0017283976069332916,0.05573718070342046,0.4008027159273136,0.4392730401546292,0.10245866560770335
8.180249365600143e-05,0.029441843741399333,0.1540352784440554,0.7765585501746191,0.03988252514627024
6.895580560849486e-05,0.010110609797000372,0.0582472020335308,0.9218313389745793,0.00974189338928102
5.634558227392969e-05,0.0023344984279240325,0.03973311278945134,0.9513688149517517,0.006507228248598817
0.00025082749803323934,0.08396194051350041,0.23424861179517792,0.6392882712286201,0.042250348964668276
6.939453234383863e-05,0.0020337973961708335,0.025387674567560845,0.964308295411086,0.008200838092838567
3.908154418358202e-05,0.0012978472104912772,0.009124296992230009,0.9851545294275639,0.004384244825531205
4.744250917422998e-05,0.0009666044180829048,0.010984182090738386,0.984342788403012,0.0036589825789924858
0.000119370113207166,0.005927558104923244,0.15666119028049597,0.8294516029284722,0.007840278572901508
4.110218413219338e-05,0.004107938979474913,0.027042158680805926,0.9652259467741008,0.003582853381486208
0.00010906607746283148,0.00394051695143095,0.12942193092048243,0.8589988936227272,0.007529592427896645
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0002543390094169196,0.0498221835537251,0.23194056395391546,0.642987806844624,0.07499510663831853
0.0,1.0,0.0,0.0,0.0
6.789993393056889e-05,0.0019863770340727647,0.03045887415899494,0.9604017072569113,0.00708514161609051
5.154328716237939e-05,0.005672971276734066,0.026909860311585175,0.9595327465714458,0.00783287855307249
0.0,0.0,0.0,1.0,0.0
0.004091312928768981,0.03688969006410204,0.3018000474537358,0.558347576260649,0.09887137329274412
6.299791347563774e-05,0.013600950016232894,0.09392743825941464,0.8837994075163355,0.008609206294541434
8.277026290837475e-05,0.015432520159651504,0.07053967822342652,0.9015119292759501,0.012433102078063508
4.948307662630727e-05,0.0016979850718317443,0.006364712041560223,0.9890557337720441,0.0028320860379375573
9.728893802551804e-05,0.002693965232555485,0.06988774876933465,0.9201917418653959,0.007129255194688463
8.689247417739453e-05,0.0027516158485496236,0.02375156632668649,0.9631455426975987,0.010264382652987876
0.0,0.0,0.0,0.0,1.0
0.001307877486566017,0.044025973880644935,0.25446448457636883,0.5834698719825782,0.11673179207384217
0.0001105541056573713,0.005898135912977959,0.027644998968022524,0.9595981858930732,0.006748125120268839
9.432588181909705e-05,0.016126816845512135,0.1874219880548436,0.7792996477682052,0.017057221449619922
5.46617344439589e-05,0.0018398090541475072,0.024859130202591288,0.9656612396226627,0.007585159386154649
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.006386716163996e-05,0.009916468066760135,0.09516972612567706,0.8886148373378071,0.006248904602594152
8.591314129816225e-05,0.007482993207775423,0.05350543882336485,0.9285638329822361,0.010361821845325692
7.26885869627768e-05,0.005715233531742126,0.06485725137708277,0.9086116344317504,0.02074319207246186
8.367117134483859e-05,0.006154806252452996,0.030579052216286227,0.943261428966109,0.01992104139380701
9.226865984706989e-05,0.014353524840016464,0.2097852745780285,0.747511754374364,0.028257177547743838
0.0,0.0,0.0,1.0,0.0
7.033192822638711e-05,0.004165552580381584,0.07961517360661316,0.8660375114932709,0.05011143039150785
4.761073133716575e-05,0.004104773161382794,0.04555122158864089,0.940417275287729,0.009879119230910201
9.195138335997984e-05,0.012854504473277044,0.208780377759148,0.7520949593780671,0.026178207006147737
4.2487241261601776e-05,0.0026993275738057434,0.01393013542616472,0.9796707190980513,0.003657330660716733
6.472526698458766e-05,0.0011930707664553795,0.02124956342998606,0.9738214905293412,0.0036711500072325984
0.00011944745648611987,0.015362362060362676,0.022529396596200294,0.9555295529079835,0.006459240978967407
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.44817780558505e-05,0.0031907897693689725,0.035845632404068045,0.9373429251711688,0.023546170877338235
0.00013272451865013952,0.028515684297559584,0.07757548857271185,0.8811263253904925,0.012649777220585913
4.705052704011938e-05,0.0011734750722092384,0.015159701902126956,0.9820168521188233,0.00160292037980035
5.804966676600674e-05,0.0040265685919040365,0.022638503040603917,0.9696279004202786,0.0036489782804475495
5.6592662072377875e-05,0.010545370567661262,0.07293549778604888,0.893072363482985,0.023390175501232513
4.638868571001373e-05,0.0012720579259525783,0.018681236002398124,0.9748781197995151,0.005122197586424222
0.0,0.0,0.0,1.0,0.0
9.703572795883069e-05,0.01731503548160778,0.26395711868630106,0.679186434995772,0.03944437510836028
0.0,0.0,0.0,1.0,0.0
0.00026352205043997953,0.013692210241437151,0.15071629217888266,0.8020485827851982,0.033279392744041965
5.905660025869958e-05,0.007001229032230405,0.019333327140379244,0.9662665895463085,0.007339797680823102
4.61653606500219e-05,0.00155450052205256,0.017006048464378153,0.9770484321764049,0.004344853476514253
9.127057485572368e-05,0.037301290534696434,0.15080593859241637,0.7873079525276819,0.024493547770349434
0.00014027219044163475,0.04305393317657968,0.22545589343374936,0.6887283811580301,0.04262152004119926
3.971949690274447e-05,0.002335021262619275,0.006335766114102382,0.9882666448231632,0.0030228483032123414
0.0,0.0,0.0,1.0,0.0
0.00016751784828373885,0.015870666339412542,0.2317678678238196,0.6921161227359967,0.06007782525248755
4.895591271825332e-05,0.008167289009093122,0.11277637344247311,0.8682097831686878,0.01079759846702764
0.0001253137047061183,0.003857905230436241,0.056960311624402585,0.9329243799295437,0.006132089510911313
0.0004924223928958043,0.040971364208032206,0.35853506024908877,0.521054935669769,0.07894621748021413
6.21078480481334e-05,0.0068217255242145475,0.05536727840743258,0.9283235094376342,0.009425378782670434
0.0,0.0,0.0,1.0,0.0
7.543730138998551e-05,0.0058567479738145965,0.02052948094060469,0.9640970763815747,0.009441257402615928
7.790014782171764e-05,0.011685137528176086,0.21783889416692623,0.7559533161572198,0.014444751999856202
9.389965533381524e-05,0.021412690214336682,0.20754711253557392,0.7200632565521846,0.0508830410425711
0.00010952796304599207,0.022377065983761234,0.19010712493395496,0.7740210247787076,0.013385256340530095
8.395528990535157e-05,0.014309572076192923,0.12721262857718343,0.8373538799321864,0.02103996412453194
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
6.268040427179759e-05,0.004820197130207782,0.045617659170961285,0.9430614065190747,0.006438056775484514
0.0,0.0,0.0,1.0,0.0
0.00029013824825518817,0.043128919822335854,0.27843694755414733,0.6166523070222932,0.061491687352968345
0.00025556666742300113,0.060651112228831745,0.27764175876813335,0.593107426852876,0.06834413548273587
9.298460361465048e-05,0.010804522847246366,0.033449772236586746,0.9447202548475778,0.010932465464974438
0.0004629878856291782,0.07157785138043651,0.24869768381518165,0.6287019098585436,0.050559567060209136
4.464754430772518e-05,0.0011869502325430397,0.011521570211700494,0.9773160286364412,0.009930803375007539
0.0,0.0,0.0,1.0,0.0
6.627220408984093e-05,0.013029993227866816,0.0855944534634215,0.8900788208386163,0.011230460266005588
0.00012490545356233013,0.022530950037586036,0.20133048191377964,0.7393939180800889,0.036619744514982934
4.701542442320462e-05,0.002145665862854387,0.01797308855541187,0.9777446550285632,0.002089575128747304
6.364544489768025e-05,0.001207155359855931,0.014546542535591163,0.979646408341457,0.004536248318198154
0.0,0.0,0.0,1.0,0.0
6.563249278873423e-05,0.007710991128658821,0.03606018419398975,0.9470750351703678,0.009088157014194832
0.00016708913228715975,0.030900353541946483,0.3676360794468734,0.5654581875115283,0.03583829036736465
0.0002931929281583616,0.047751539362230526,0.37309550885198495,0.5324536000046822,0.04640615885294396
0.0,0.0,0.0,1.0,0.0
0.00011307494118873956,0.04192860339946191,0.0813210825113224,0.8526303912270327,0.024006847920994265
0.0024104493726656833,0.06295061844889839,0.2038128709766417,0.630973880796979,0.09985218040481508
0.00013792253105693062,0.009823673482726449,0.06825747119085146,0.9078497857654422,0.013931147029922963
0.001083887453838535,0.08743783561042483,0.31496263110438244,0.5404881568519451,0.05602748897940903
6.401717730691799e-05,0.0065418626744477544,0.04873704812075095,0.9339310407500799,0.010726031277414465
0.00013279510729366213,0.016696496958035024,0.10284739634643653,0.8590480312257459,0.02127528036248893
0.00011949936431590506,0.02792255254847755,0.14527878537858818,0.7958627168772391,0.030816445831379425
7.13660735997465e-05,0.008560480991434827,0.037449082176766874,0.9434384671346905,0.010480603623508026
0.00042203330356774385,0.0213268694326214,0.29430837838680646,0.6381793804814404,0.045763338395564034
0.0,0.0,1.0,0.0,0.0
8.551084949896465e-05,0.0077293258196418045,0.37954731363909355,0.595845310277881,0.016792539413884564
0.0,0.0,1.0,0.0,0.0
9.605121307072989e-05,0.01103139861152878,0.07473541636939958,0.8998058139918318,0.014331319814169095
0.00039887548731155393,0.0727249265161025,0.29463718482158413,0.5617004514712026,0.07053856170379907
7.45732201053333e-05,0.006405817961714133,0.04893851103745939,0.92872010007317,0.01586099770755119
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.121455249386905e-05,0.012988631366511837,0.10297285864876474,0.8378907043693947,0.0460665910628347
0.00021544588144729643,0.017356695078297877,0.12186760149296177,0.840303994427455,0.020256263119838098
7.966436855242658e-05,0.011817878105184098,0.15118431800435755,0.8158704669571204,0.021047672564785472
4.387482570773113e-05,0.0027278397694764952,0.027482366698380264,0.9653190864621064,0.004426832244329148
5.829831841588329e-05,0.015107785474595781,0.17175732591272255,0.7994823137265086,0.013594276567757257
5.357080254540312e-05,0.0016604290613738742,0.018550807090999228,0.9763793383518343,0.0033558546932471564
0.0,0.0,0.0,1.0,0.0
0.00016657911002185513,0.005550592075578381,0.10807157495981529,0.8535341008978883,0.03267715295669626
0.0,0.0,0.0,1.0,0.0
6.704021164737958e-05,0.0013606684064033378,0.008843620774672989,0.9856837576021966,0.004044913005079617
4.452081149984019e-05,0.001150712738207748,0.00916380651173457,0.9879947946011728,0.0016461653373850671
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.016100979929771e-05,0.005523126529109893,0.05075646562067451,0.9148036125761032,0.02884663426431313
0.002515508989504919,0.09542537349137924,0.20556400583682707,0.5305844963587041,0.16591061532358473
0.000106702239247364,0.02126936424568755,0.15464770643545556,0.7962159101371964,0.02776031694241308
0.00019413039523798382,0.05971364635381483,0.2678138875835581,0.6254670684595358,0.04681126720785323
0.0,0.0,0.0,1.0,0.0
6.492203914364098e-05,0.008760701263739719,0.0883074769023209,0.8926577233904063,0.01020917640438951
0.0001816552455397075,0.02204495607506909,0.14278368894698568,0.7648818181624865,0.07010788156991911
0.0,0.0,0.0,1.0,0.0
4.8668390889500275e-05,0.004539140620987891,0.02923522917395928,0.9559367576412842,0.010240204172879323
0.00010432454435707847,0.03541755102152611,0.23095690680683917,0.6835643513137994,0.04995686631347824
0.0001302058784040314,0.021443782011287833,0.22237574310008856,0.7100583585362905,0.045991910473929136
0.0002608222321193274,0.0038889151659137647,0.040009047295557494,0.8351499300422784,0.12069128526413091
8.268085907045758e-05,0.00776308574783923,0.07956990720780842,0.8628335635391092,0.04975076264617264
0.00019702393056275557,0.01424885400459872,0.41149176454747827,0.5345232477395826,0.039539109777777685
0.00012400490074406754,0.03097949350905076,0.172480710014127,0.7520525188176457,0.04436327275843255
0.0,0.0,0.0,1.0,0.0
4.407026312856579e-05,0.007595385427030424,0.01687147862462029,0.9713140994829517,0.00417496620226899
0.00024425942987891673,0.026039504196605442,0.16614442857831807,0.7764156929478648,0.031156114847332616
0.0002562286578087689,0.042119175160592874,0.26841890296701315,0.6474997287352363,0.041705964479348934
0.000173807275415164,0.008084090329358307,0.23905510333053515,0.7347263090805908,0.017960689984100466
0.0,0.0,1.0,0.0,0.0
5.1353437363106175e-05,0.00751331572195566,0.03630369823303159,0.9501347617143611,0.005996870893288722
6.45096032711076e-05,0.0015962513071612538,0.045807495324565524,0.9484467430674495,0.004085000697552737
6.799812574063995e-05,0.019904824149647282,0.15910021893141438,0.8115614749461543,0.009365483847043322
8.637597411560769e-05,0.009069833059411316,0.12124230824943805,0.8552641041544146,0.014337378562620313
9.225030728379203e-05,0.011179428428390594,0.09097133945740281,0.8874762165281805,0.010280765278742316
0.0,1.0,0.0,0.0,0.0
0.0013375479439536651,0.06026105027433542,0.3482292225627368,0.48185632041813187,0.10831585880084225
0.0,0.0,0.0,1.0,0.0
4.604035821577129e-05,0.0009657823134066045,0.009066807893260352,0.9882022858949049,0.001719083540212399
6.461750004739085e-05,0.004153046555558407,0.05577553855632975,0.9250226186932781,0.014984178694786443
0.0,0.0,1.0,0.0,0.0
0.00014220901544762164,0.00402746373243395,0.1767126227732961,0.806209186525344,0.012908517953478317
0.0,1.0,0.0,0.0,0.0
6.066176451830719e-05,0.001205617731184567,0.015723383275832514,0.9806824499053637,0.002327887323100922
5.7063698042060405e-05,0.000988484516996506,0.0077587137372474935,0.9856390196212845,0.005556718426429453
0.0,0.0,0.0,1.0,0.0
5.5174887433264315e-05,0.007022951499029164,0.057468870398686894,0.9033023266965237,0.03215067651832708
7.02407256147507e-05,0.004260254579188052,0.07217634990153007,0.9185098492544997,0.004983305539167409
0.0,0.0,0.0,1.0,0.0
6.22001312042845e-05,0.010329070808892346,0.03243134554009057,0.952174388461519,0.005002995058293829
0.0,0.0,0.0,1.0,0.0
7.243459615384155e-05,0.004635983576492741,0.1429810667156176,0.8353329565312086,0.016977558580527106
0.0,0.0,0.0,1.0,0.0
4.9661420173511934e-05,0.006004728790621891,0.02244303629124572,0.9684526028310197,0.00304997066693922
0.0,0.0,0.0,1.0,0.0
6.736659923518829e-05,0.0434365508649178,0.0831048242386418,0.8632407534205536,0.010150504876651627
0.0001373923685265785,0.011516329986659767,0.09248193972383291,0.8829182717261163,0.012946066194864509
0.00015009410780103644,0.0023056600020754815,0.047697020601769696,0.9385152281715695,0.011331997116784225
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
6.032202955940529e-05,0.014301768464390756,0.10294117460132007,0.8738758865863997,0.008820848318330063
0.0,0.0,0.0,1.0,0.0
7.662659882982315e-05,0.003430602988182781,0.048859601174285124,0.9327736855049167,0.014859483733785655
0.0011227911724337508,0.11643423288702745,0.2534562716788548,0.503846417214243,0.12514028704744098
4.7841722818260004e-05,0.0015273506567639447,0.01073764536639603,0.9831857043292509,0.004501457924770893
5.5320004749582305e-05,0.001525894534536918,0.015731960634238592,0.9742122741816897,0.00847455064478522
4.925931646930727e-05,0.00123492963477812,0.011498456222641451,0.984862727838793,0.0023546269873179976
0.00021441344147478888,0.014431028917891704,0.09723741092515424,0.8792246183064684,0.008892528409010935
0.0,0.0,0.0,1.0,0.0
0.00035423077531273006,0.023908663656310638,0.16170656772456574,0.7744218457263251,0.039608692117485786
0.00020618335740351398,0.02615301807003982,0.39569275140163157,0.5282390797140901,0.04970896745683496
0.00010332848372385346,0.009826067282179714,0.05830914924269772,0.9162024331549758,0.015559021836422972
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
3.741893415025848e-05,0.002229230390791953,0.009386395077117006,0.9839017220894238,0.004445233508516946
8.454790340690499e-05,0.00994743259334087,0.07094595183204046,0.9016981378783876,0.017323929792824207
5.993522647477057e-05,0.001351223783032256,0.008236993887557121,0.988325645414302,0.0020262016886337395
6.909790376045121e-05,0.0011394487929171312,0.025260022974087828,0.9609722097788098,0.012559220550424742
6.523947981935161e-05,0.014324492110354858,0.08827749705287462,0.8597157851315506,0.03761698622540056
0.00015904358695802018,0.027109869941657785,0.19033705408629498,0.7441626835977945,0.03823134878729477
5.8005212895482443e-05,0.00967116245780423,0.06855730643253684,0.9110028188494845,0.01071070704727895
0.0,0.0,0.0,1.0,0.0
6.652047583619395e-05,0.006604665338334355,0.06808691000555163,0.9215199869646082,0.0037219172156695737
0.00010065823657137273,0.0035668459003523516,0.08147479063786643,0.9110569122479693,0.0038007929772406897
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
5.848070695069789e-05,0.001521077914592249,0.022648963613292765,0.9721523863424416,0.0036190914227225606
5.996611583538253e-05,0.007706736587939172,0.1636617119219015,0.8132158087731409,0.01535577660118309
0.0002951349143897019,0.05548300301562061,0.2755649102399889,0.6354615253548023,0.03319542647519858
0.0,0.0,0.0,1.0,0.0
4.7648745145568995e-05,0.002806388829858975,0.010302109972802067,0.9850895039921318,0.0017543484600616422
0.00023642947913763261,0.005919897991029161,0.018374390848764268,0.8374699341631047,0.13799934751796428
0.000107334946516805,0.013993602734300819,0.15382972430432348,0.8136017483269715,0.018467589687887382
0.0,0.0,0.0,1.0,0.0
6.109274909054168e-05,0.0009701264410083305,0.02878371242408381,0.9659583380780252,0.00422673030779206
4.42288955884804e-05,0.004150626261321257,0.0400510184707985,0.9483640844228173,0.007390041949474557
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0003504296370425333,0.06509904401218121,0.3409453365833466,0.500512789722896,0.09309240004453363
5.095515105120189e-05,0.006739238098214143,0.04169171441794473,0.9468643600638855,0.004653732268904377
8.707357580173664e-05,0.016863170120499243,0.10257233982688754,0.8683788803234594,0.01209853615335197
5.147352816213971e-05,0.006952938286961984,0.021787635040997434,0.9589293604019532,0.012278592741925182
6.295813353205072e-05,0.003456025006484654,0.01659566735155893,0.9751477835226382,0.004737565985786226
0.000196154942623832,0.03917828215995893,0.21595049298258787,0.696080205525479,0.04859486438935039
4.885919534769983e-05,0.0017396362005630559,0.029108851022694157,0.961351784949278,0.007750868632117034
0.00010396271775283574,0.02023915667202583,0.07961946369542551,0.8806669352284537,0.019370481686342166
5.576128923616256e-05,0.0035467525107588595,0.027297882728207868,0.9640894925882383,0.005010110883558711
0.00040332467148702017,0.015541090991052546,0.13653475407458282,0.7862372611688461,0.061283569094031584
7.137168695825118e-05,0.004162050170491546,0.0347295570133899,0.9541078775282595,0.006929143600900785
4.9982758253346454e-05,0.0013002210301692207,0.009982306616710486,0.9855488283676014,0.0031186612272655245
0.0,0.0,0.0,1.0,0.0
6.37898075767336e-05,0.01828337756131898,0.06424461885953231,0.9091003101839283,0.00830790358764369
0.00042795218884239083,0.12370488370924142,0.36241032354084246,0.40176140127731264,0.11169543928376123
5.602634478837507e-05,0.0014085073980784682,0.023352466085251277,0.9724331915227601,0.0027498086491218173
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0008978548129831696,0.07819915903455885,0.2128336799177508,0.5004012906000369,0.2076680156346703
4.404362583811181e-05,0.005400579731536183,0.03495777240594267,0.9521801693521145,0.007417434884568613
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.46428165270786e-05,0.009919114093278867,0.0609157910325349,0.9145052533228953,0.014575198734763843
5.883497545199619e-05,0.0036796475116580613,0.01714349896022269,0.9755543887504057,0.0035636298022615584
9.632274140802095e-05,0.01657254417549396,0.10748005073997469,0.8658427125306438,0.010008369812479585
5.810513063767592e-05,0.00955634233481139,0.08053446429850869,0.9045624364705195,0.005288651765522783
5.066409056612835e-05,0.0021399900894570343,0.016504265140097698,0.9768896375604509,0.0044154431194282605
0.00010969357377337455,0.012135236024286037,0.09141572876907494,0.8842218261846045,0.012117515448261118
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.3687064000942455e-05,0.0011283926336409281,0.011919707836337284,0.9681919987330119,0.018716213733008965
5.755956907883e-05,0.0007744389642204408,0.008405887260558915,0.9875635555505156,0.0031985586556263425
0.00010449800866028955,0.021126497755813475,0.19385710426709732,0.75675010168732,0.028161798281108985
0.0,0.0,0.0,1.0,0.0
5.6785811997801225e-05,0.0018707538538383845,0.02056658470413754,0.9724193784690921,0.005086497160934129
9.65775692529171e-05,0.006099581347560768,0.05938644708646609,0.9209202842294172,0.013497109767303016
0.00039092176235750543,0.03905116244917347,0.2810072850944975,0.6411347276931264,0.038415903000845
7.060270313439245e-05,0.009579515456393293,0.11436196696150981,0.8652231007314377,0.010764814147524856
0.008204400407426427,0.12888719692690453,0.31921073010504464,0.5104233146153732,0.033274357945251166
0.00014078395407667558,0.007447069274202969,0.20801953016217017,0.7646125499032563,0.01978006670629401
0.0,1.0,0.0,0.0,0.0
6.395785626590063e-05,0.012263976372462208,0.05539843132116939,0.9259368636896551,0.006336770760447363
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.6358229613294645e-05,0.0033671501830830866,0.010522129676310282,0.9817286939887204,0.004335667922272904
0.0,0.0,0.0,1.0,0.0
6.16531521841474e-05,0.0013928188522487762,0.010516010656888331,0.9861910877308813,0.0018384296077973846
0.0,0.0,0.0,1.0,0.0
0.0002857995842343459,0.069460714872602,0.27705061444780305,0.5751429885357786,0.07805988255958206
0.00013831917243735641,0.03784898550731087,0.11628397007174232,0.8360722838234927,0.00965644142501673
8.798610774924039e-05,0.006276883663202451,0.13862773809653195,0.830983961725842,0.024023430406674363
8.79756167205871e-05,0.021465143492588913,0.28155795081556634,0.6818304009163159,0.015058529158808186
6.419400728806685e-05,0.004845297785430491,0.03172351425556004,0.9554320050994142,0.007934988852307317
7.911523826888187e-05,0.009544099950033476,0.043915240706658885,0.9390852228985764,0.007376321206462379
0.0,0.0,0.0,1.0,0.0
0.0002062276378694052,0.008193218331432122,0.04535942667839109,0.8809742404192076,0.0652668869330998
0.0,0.0,1.0,0.0,0.0
7.685047030578474e-05,0.007643192408535368,0.10203409158871181,0.8819621940623654,0.008283671470081784
0.00013350724702814574,0.020953046920401064,0.2882169050640462,0.6434625855851558,0.04723395518336879
5.970074812984496e-05,0.003459297557338148,0.05218781535791214,0.9373436181000308,0.006949568236589234
5.3413753540227895e-05,0.001463493904972591,0.0139303194813299,0.9807401266125101,0.003812646247647348
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00010995490622046233,0.013243503062454753,0.08564211929893593,0.8839644442554708,0.01703997847691789
6.186028691605828e-05,0.0014123390027010717,0.008952175951630769,0.9866404927785125,0.0029331319802395756
0.00011010641908471304,0.005628208923032573,0.05443962358965507,0.9323796658587233,0.007442395209504285
4.704774908802912e-05,0.003574707130517663,0.009266550946309616,0.9839388886827938,0.003172805491290838
6.682257230619277e-05,0.0069521560537117635,0.033691908516421634,0.9483313110429396,0.010957801814620775
0.0,0.0,0.0,1.0,0.0
0.00017296439062575194,0.019918824948570456,0.19394055794874643,0.7562657554674241,0.029701897244633287
0.0007144882726029804,0.031433371747164214,0.19956322352786257,0.6496991168149694,0.11858979963740084
5.274824609262098e-05,0.011457999286412097,0.09587523200880786,0.8842327558568278,0.00838126460185967
0.0001989463842038032,0.028061969218637114,0.14664197007478516,0.7895733996961056,0.03552371462626834
5.031138320403409e-05,0.0016074996553677868,0.012954693113885434,0.9825978124102654,0.002789683437277397
0.0001343471721241453,0.020456783069250764,0.16526048965073986,0.7741033966586759,0.04004498344920927
6.906373757506401e-05,0.01703376013903393,0.15435472667622002,0.8039364222298265,0.02460602721734441
0.0,0.0,0.0,1.0,0.0
5.0829559143799076e-05,0.0027179070613730216,0.014735247985157306,0.97695053064196,0.005545484752365815
0.0004712493030258485,0.0318393046682216,0.35916114414651923,0.5164659642916937,0.09206233759053971
0.00019522644920057849,0.016709687990848484,0.1091822710680233,0.8510562262641156,0.022856588227812027
0.0,0.0,0.0,1.0,0.0
0.0007689943179318251,0.09324861896556667,0.27158723475210794,0.5409395877495904,0.09345556421480315
0.00038208850616695236,0.04866751410918833,0.21030421159556054,0.6888092798901062,0.05183690589897796
6.634678973287947e-05,0.016196091367929513,0.09124306446658136,0.881601775343944,0.010892722031812197
7.79746065892633e-05,0.0025017804522819587,0.01896758706529617,0.9586263467760173,0.019826311099815187
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
5.52132693770679e-05,0.004698944652496136,0.07075296279970421,0.9145343880120013,0.009958491266421288
7.612226952882503e-05,0.011909590015338338,0.11430673949929093,0.8396704387118779,0.034037109503964054
